image_id,gt_caption,gen_caption,prefix_match,template_ok,class_recall,class_precision,gen_len,eos_hit,gt_hours,has_hours_label
data/video-JhYLiFCieHQHaY8o7-frame-001999-xkDLb8FJAjexxRkiQ.jpg,At medium distance ahead there is a car; at medium distance on the left there is an object.,Night: nearby on the right there is a pedestrian; at medium distance on the left there is a pedestrian.,0,1,0.0,0.0,25,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-002014-MdJma5NAqQ7aJmdXT.jpg,Nearby ahead there is a car; at medium distance on the left there is a pedestrian.,Night: nearby on the left there is a car; at medium distance ahead there is a car.,0,1,0.5,1.0,23,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-002029-XufwfH5rDYZKEjfAT.jpg,Nearby ahead there is a car; at medium distance on the left there is a pedestrian.,Night: nearby on the right there are two cars; at medium distance ahead there is a car.,0,1,0.5,1.0,23,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-002105-GyDw3psScgz5EXhqE.jpg,Nearby on the right there is a car; at medium distance on the left there is a car.,Night: nearby on the right there is a car; nearby ahead there is a car.,0,1,1.0,1.0,20,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-002120-Qh7785GJsGBY2dvgb.jpg,At medium distance ahead there is a car; at medium distance on the right there is a pedestrian.,Night: nearby on the left there is a car; at medium distance on the left there are two pedestrians.,0,1,1.0,1.0,26,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-002135-YFWqzfhMeGENK9hwC.jpg,At medium distance on the right there is a pedestrian; at medium distance on the left there are several pedestrians.,Night: nearby ahead there is a car; at medium distance on the left there are several pedestrians.,0,1,1.0,0.5,26,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-002150-yuLaeCPQ56qZj3yK2.jpg,At medium distance ahead there is a car; at medium distance on the left there is a pedestrian.,Night: nearby on the left there is a car; nearby ahead there is a car.,0,1,0.5,1.0,20,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-002165-gNqHsApQmxpRofwGh.jpg,At medium distance ahead there is a car; at medium distance ahead there are several pedestrians.,Night: at medium distance on the right there are two cars; at medium distance on the left there are several pedestrians.,0,1,1.0,1.0,31,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-002180-6BQPmDXrQFmamnNPy.jpg,At medium distance ahead there are several pedestrians; at medium distance ahead there is a car.,Night: at medium distance on the left there are several cars; at medium distance ahead there is a car.,0,1,0.5,1.0,28,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-002195-t9p9hLssbg77DLqxH.jpg,Night: at medium distance ahead there are several pedestrians; at medium distance ahead there is a car.,Nearby on the right there is a car; nearby ahead there are two pedestrians.,0,1,1.0,1.0,18,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-002210-b4meqJCTQMQquCNcM.jpg,Night: at medium distance ahead there is a pedestrian; at medium distance on the left there is a pedestrian.,Night: nearby on the right there is a car; nearby on the right there is a car.,1,1,0.0,0.0,22,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-002225-mmtt6AEj7rw4apcGq.jpg,Night: at medium distance ahead there is a pedestrian; at medium distance on the left there is a pedestrian.,Night: nearby on the left there is a car; nearby on the left there is a pedestrian.,1,1,1.0,0.5,22,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-002240-k7jsfrZt8EpWmuWiE.jpg,Night: nearby on the right there is a pedestrian; nearby ahead there is a pedestrian.,Nearby ahead there is a car; nearby on the right there is a car.,0,1,0.0,0.0,17,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-002255-7vjCfCiKZqLZpN9iR.jpg,Night: nearby ahead there is a pedestrian; at medium distance on the left there are several cars.,Nearby on the left there is a pedestrian; nearby ahead there is a car.,0,1,1.0,1.0,17,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-002270-jqmBS9YEg4iZd8KMt.jpg,Nearby on the right there is a pedestrian; nearby on the left there is a car.,Night: nearby on the left there is a car; at medium distance on the left there are several cars.,0,1,0.5,1.0,27,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-002285-vi4SqqYCw9j67ttjk.jpg,At medium distance on the left there are several cars.,Night: at medium distance on the right there are two pedestrians; at medium distance on the right there is a car.,0,1,1.0,0.5,29,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-002300-K67t4druY4cBJhCN7.jpg,At medium distance on the left there are several cars.,Night: nearby on the right there is a car; nearby on the right there are two pedestrians.,0,1,1.0,0.5,23,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-002315-QPQmTWJh5xgMu2esR.jpg,At medium distance on the left there are several cars.,Nearby on the right there is a car; at medium distance on the left there are two pedestrians.,1,1,1.0,0.5,23,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-002330-AuxsGKbGukKXt8br4.jpg,At medium distance on the left there are several cars.,Night: nearby on the left there are several bicycles; nearby on the right there is a bicycle.,0,1,0.0,0.0,37,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-002345-gezMbL8vQxjMjPN8H.jpg,At medium distance on the left there are two cars.,Nearby on the left there is a car; at medium distance ahead there are several pedestrians.,1,1,1.0,0.5,23,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-002375-iiMd3chYJp5ixydu2.jpg,Nearby on the right there is a car; nearby ahead there is a car.,Night: nearby on the left there is a car; at medium distance on the left there is a bicycle.,0,1,1.0,0.5,31,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-002390-cTxJ3gvgrzcqKzSrG.jpg,Night: nearby on the left there is a car; nearby on the right there is a car.,Nearby on the right there is a car; nearby ahead there are two cars.,0,1,1.0,1.0,17,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-002405-Zoi9njRztF8NAJRG5.jpg,Night: nearby on the left there is a car; nearby on the right there is a car.,Night: nearby on the left there is a car; nearby on the right there is a car.,1,1,1.0,1.0,22,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-002432-thMX6DowZnpCDSBRu.jpg,Night: nearby on the right there is a car; at medium distance on the right there are two vehicles.,Night: nearby on the right there is a pedestrian; nearby on the left there is a car.,1,1,0.5,0.5,22,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-002447-qy9kbdfeDpohfosei.jpg,At medium distance on the right there are several bicycles; at medium distance ahead there is a car.,Night: nearby on the left there is a car; nearby on the left there is a car.,0,1,0.5,1.0,22,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-002462-657ExrSvJCzxTQ3Lm.jpg,Night: nearby on the right there is a vehicle; at medium distance on the right there are several vehicles.,Night: nearby on the left there is a pedestrian; at medium distance on the left there are two pedestrians.,1,1,0.0,0.0,26,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-002477-uEYYfgK85Ak64hAnm.jpg,Night: nearby on the right there is a vehicle; nearby ahead there is a bicycle.,Nearby on the left there are two pedestrians; nearby ahead there are several cars.,0,1,0.0,0.0,20,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-002492-7nNn2FR37ExshpyBh.jpg,Nearby on the right there are two bicycles; nearby ahead there is a car.,Nearby on the left there is a car; nearby on the right there is a car.,1,1,0.5,1.0,19,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-002507-xkNGdF4nrzXSrNoyX.jpg,Night: nearby on the right there are two bicycles; nearby ahead there is a car.,Nearby on the left there is a car; nearby on the right there is a truck.,0,1,0.5,0.5,23,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-002522-5weStjFCANAB5k8Gf.jpg,Night: nearby on the right there are two bicycles; nearby ahead there is a car.,Nearby on the left there are two cars; nearby on the right there is a car.,0,1,0.5,1.0,19,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-002537-bJDJNLyx6feJHrm9b.jpg,Night: nearby on the right there are two bicycles; nearby ahead there is a car.,Nearby on the right there is a car; nearby on the left there is a car.,0,1,0.5,1.0,19,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-002552-5g8r6dJ2dDqFMfBBf.jpg,Night: nearby ahead there is a car; at medium distance ahead there are several cars.,Nearby on the right there is a truck; at medium distance ahead there are two cars.,0,1,1.0,0.5,24,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-003255-GvoLQh8z8KtnYLRu4.jpg,Night: at medium distance on the left there is a pedestrian; in the distance ahead there are several pedestrians.,Nearby on the left there is a car; nearby ahead there is a pedestrian.,0,1,1.0,0.5,17,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-003270-E6jmsgMTMHm8nM9Wh.jpg,Night: at medium distance ahead there is a pedestrian; in the distance ahead there is a pedestrian.,Night: nearby on the left there is a car; at medium distance ahead there are two pedestrians.,1,1,1.0,0.5,24,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-003285-hcpgiu4fKK8c2teH2.jpg,At medium distance on the right there are two pedestrians; in the distance ahead there is a pedestrian.,Nearby on the left there are several cars; nearby ahead there is a pedestrian.,1,1,1.0,0.5,19,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-003300-sabREvsnDErY3B7Sk.jpg,At medium distance on the right there are several pedestrians; in the distance ahead there is a pedestrian.,Nearby on the left there are two pedestrians; at medium distance ahead there is a car.,1,1,1.0,0.5,21,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-003315-PAcQAshW6i3YERw9N.jpg,At medium distance on the right there is a pedestrian.,At medium distance on the right there are several pedestrians; at medium distance ahead there are two cars.,1,1,1.0,0.5,25,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-003330-4erD8WtxmXzk3cbxu.jpg,At medium distance on the right there is a pedestrian.,Nearby on the left there are several pedestrians; nearby on the left there are several pedestrians.,1,1,1.0,1.0,25,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-003591-xAhAdHzGYTbpZtNJS.jpg,At medium distance ahead there are several cars; in the distance on the left there are several pedestrians.,Nearby on the left there is a car; at medium distance on the left there is a bus.,1,1,0.5,0.5,25,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-003606-r6nGbYKECoR6TaiM5.jpg,At medium distance ahead there are several cars; in the distance on the left there are several pedestrians.,Nearby on the left there are two cars; at medium distance ahead there are two pedestrians.,1,1,1.0,1.0,21,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-003621-bReAfiDsFiM8Ko5Yq.jpg,Nearby on the left there is a car; at medium distance ahead there are two cars.,Nearby on the right there is a car; at medium distance on the right there is a pedestrian.,1,1,1.0,0.5,22,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-003636-8LQgFDXyhRY6juofr.jpg,Nearby on the left there are two cars; nearby ahead there is a car.,Night: nearby on the left there is a car; nearby ahead there is a car.,0,1,1.0,1.0,20,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-003651-HAy9FBNiTZekQGiQd.jpg,Night: nearby on the left there are two cars; nearby on the right there is a car.,Night: nearby ahead there are several cars; nearby on the right there is a pedestrian.,1,1,1.0,0.5,22,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-003666-ZXaQR9nN7wLjXTeXZ.jpg,Night: nearby on the left there is a car; nearby on the right there is a car.,Night: at medium distance ahead there are several cars; at medium distance on the right there are several pedestrians.,1,1,1.0,0.5,31,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-003681-og5EnLydGo3bD3rcw.jpg,Night: at medium distance on the left there are two cars; at medium distance on the left there are several pedestrians.,Night: nearby on the left there is a pedestrian; at medium distance on the right there is a pedestrian.,1,1,0.5,1.0,25,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-003696-hTCyfPJBDGnys8afj.jpg,Night: nearby on the left there is a car; at medium distance on the left there is a car.,Night: at medium distance on the right there is a car; at medium distance ahead there is a pedestrian.,1,1,1.0,0.5,26,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-003711-cjCASy9gpeCgwgXhB.jpg,Night: nearby on the left there is a car; at medium distance on the left there is a car.,Nearby on the right there is a car; nearby ahead there is a car.,0,1,1.0,1.0,17,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-003726-L3FBeqTg4nAMfLEPH.jpg,Night: nearby on the left there is a car; at medium distance on the left there is a bicycle.,Night: in the distance on the left there is a car; at medium distance on the right there are several cars.,1,1,0.5,1.0,31,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-003741-ErBXyPDsbu2ScSbzB.jpg,Night: at medium distance on the left there is a car; at medium distance on the left there is a bicycle.,Night: nearby on the right there is a pedestrian; at medium distance on the left there are several cars.,1,1,0.5,0.5,27,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-003756-Zz3bqCNWJ6AsFpioJ.jpg,Night: at medium distance ahead there are two cars; at medium distance on the left there is a pedestrian.,Night: nearby on the right there is a car; at medium distance on the left there is a car.,1,1,0.5,1.0,25,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-003771-At7ZKKrMMfYpigrCZ.jpg,Night: nearby on the left there is a car; at medium distance on the left there are several pedestrians.,Night: nearby on the left there is a car; nearby on the left there are two cars.,1,1,0.5,1.0,22,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-003786-whcsMkNYxYJ5NzzTm.jpg,Night: at medium distance on the right there is a pedestrian; at medium distance on the left there are several pedestrians.,Nearby on the left there is a car; at medium distance ahead there is a truck.,0,1,0.0,0.0,24,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-003801-n2euqKbdDcFAx6BAQ.jpg,Night: at medium distance on the left there are several pedestrians; in the distance on the left there are several pedestrians.,Night: at medium distance on the right there is a bus; at medium distance on the left there is a car.,1,1,0.0,0.0,31,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-003816-ZxYGq6AwvfJCmtvNu.jpg,Night: at medium distance on the left there are several pedestrians; at medium distance ahead there is a car.,Nearby on theyn the right there is a car; nearby ahead there is a car.,0,0,0.5,1.0,20,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-003831-QCBcSBJoKEnfEfkQm.jpg,Night: at medium distance on the left there are several pedestrians; at medium distance ahead there are several pedestrians.,Night: nearby on the right there is a pedestrian; at medium distance on the left there are several pedestrians.,1,1,1.0,1.0,28,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-003846-ZaXhuJMHcpPvvKeWb.jpg,At medium distance on the left there are several pedestrians; at medium distance ahead there are several pedestrians.,Nearby ahead there are two pedestrians; nearby on the right there is a car.,1,1,1.0,0.5,18,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-003861-2xYzWXvTawi23wRaz.jpg,Night: nearby on the left there is a pedestrian; at medium distance on the left there is a pedestrian.,Night: at medium distance on the left there are several cars; at medium distance on the left there is a car.,1,1,0.0,0.0,30,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-003876-RcTRbEZZu68QoLec6.jpg,Nearby on the right there is a pedestrian; at medium distance ahead there are several pedestrians.,Nearby on the right there is a bicycle; at medium distance on the right there are several pedestrians.,1,1,1.0,0.5,31,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-003891-kiaknNJyGwngGvu3e.jpg,At medium distance on the right there are several pedestrians; at medium distance ahead there are two pedestrians.,Night: nearby on the left there is a car; nearby on the right there is a bicycle.,0,1,0.0,0.0,28,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-003906-CYprtT6m6Q47heSxN.jpg,Nearby on the right there is a pedestrian; at medium distance ahead there are several pedestrians.,Nearby on the right there are two pedestrians; nearby on the right there are two pedestrians.,1,1,1.0,1.0,21,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-003921-d535M2qeX4YCPSpRa.jpg,Nearby on the right there is a pedestrian; at medium distance on the right there are several pedestrians.,Nearby on the left there are two cars; nearby on the right there is a pedestrian.,1,1,1.0,0.5,19,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-003936-QvwrfPuKvjZJztfAA.jpg,Nearby on the left there are two pedestrians; at medium distance on the right there are several pedestrians.,Night: nearby on the right there are two cars; nearby on the left there is a bicycle.,0,1,0.0,0.0,28,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-003951-uws36Yo9w4KHBn3yE.jpg,Night: nearby on the left there are two pedestrians; nearby ahead there is a pedestrian.,Night: nearby ahead there is a car; nearby on the right there are several pedestrians.,1,1,1.0,0.5,23,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-003966-MGcxi6ucJTPsG5tnh.jpg,Night: nearby ahead there are two pedestrians; nearby on the left there are two pedestrians.,Nearby ahead there is a pedestrian; nearby on the right there are two pedestrians.,0,1,1.0,1.0,18,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-003981-p5ACoHRpDuortD67z.jpg,Nearby on the right there are two pedestrians; nearby on the left there is a pedestrian.,Night: nearby ahead there are several pedestrians; nearby on the right there is a car.,0,1,1.0,0.5,23,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-003996-SX2c8aHuoy95hNxoe.jpg,Night: nearby on the right there are two pedestrians; nearby ahead there are two pedestrians.,Nearby ahead there are several pedestrians; nearby on the right there is a car.,0,1,1.0,0.5,20,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-004011-mmASjBQDhEf54rbbP.jpg,Night: nearby on the right there are two pedestrians; at medium distance on the right there are several pedestrians.,Night: nearby on the right there are two pedestrians; nearby on the right there is a pedestrian.,1,1,1.0,1.0,23,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-004026-TSLekiefYfui4h4ns.jpg,Night: at medium distance on the right there are two pedestrians; at medium distance ahead there is a car.,Nearby on the left there are two pedestrians; nearby ahead there is a car.,0,1,1.0,1.0,18,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-004041-BzHinbCauaunhhnjq.jpg,Night: at medium distance on the right there are several pedestrians; at medium distance ahead there is a car.,Night: nearby on the right there is a car; nearby on the right there is a bicycle.,1,1,0.5,0.5,28,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-004056-pggC2HfvacHkCh96e.jpg,Night: at medium distance ahead there are two cars; at medium distance on the right there are several pedestrians.,Night: at medium distance on the right there are two pedestrians; at medium distance on the right there is a bicycle.,1,1,0.5,0.5,35,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-004071-MW7NSQJv8GhFKWr57.jpg,At medium distance on the right there are several pedestrians; at medium distance ahead there is a car.,Night: nearby on the left there is a car; nearby ahead there are two pedestrians.,0,1,1.0,1.0,21,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-004086-Lir75GmCh7JsFBNTS.jpg,At medium distance on the left there is a bicycle; at medium distance on the right there are several pedestrians.,Night: nearby on the right there is a car; at medium distance on the right there is a pedestrian.,0,1,0.5,0.5,25,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-004101-yKt6mADEAPxnryXi6.jpg,At medium distance on the left there is a bicycle; at medium distance on the right there are several pedestrians.,Nearby on the right there is a car; at medium distance ahead there are two pedestrians.,1,1,0.5,0.5,21,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-004116-tibnrRdXZLwsZGkqm.jpg,At medium distance on the left there is a bicycle; at medium distance on the right there are several pedestrians.,Night: nearby on the left there are two cars; at medium distance on the left there is a car.,0,1,0.0,0.0,25,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-004131-nehtK8FRJe86Fkndn.jpg,At medium distance on the left there is a car; at medium distance on the right there are several pedestrians.,Night: nearby on the right there is a pedestrian; at medium distance on the right there are several pedestrians.,0,1,0.5,1.0,28,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-004146-gaEWnAENxwYaYYzEF.jpg,At medium distance on the left there is a car; at medium distance on the right there are two pedestrians.,Night: nearby on the right there is a car; at medium distance on the left there is a car.,0,1,0.5,1.0,25,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-004161-yW2XKfbyaYxyjkMwP.jpg,At medium distance on the left there is a car; at medium distance on the left there are several pedestrians.,Night: nearby on the left there are two cars; nearby on the right there are two pedestrians.,0,1,1.0,1.0,23,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-004176-KkYxboD3sLFPExWTQ.jpg,Night: nearby on the left there is a car; at medium distance on the right there are two pedestrians.,Night: at medium distance on the right there are two cars; at medium distance on the left there are two pedestrians.,1,1,1.0,1.0,29,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-004191-qWoKtF5JPhfJtTaN4.jpg,Night: nearby on the left there is a car; at medium distance on the left there are several pedestrians.,Night: nearby on the right there are two cars; nearby on the left there is a car.,1,1,0.5,1.0,22,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-004206-yex2wcCrNvRTR472L.jpg,Night: nearby on the right there is a pedestrian; at medium distance on the left there are several pedestrians.,Night: nearby on the left there is a bicycle; nearby on the right there is a car.,1,1,0.0,0.0,28,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-004221-4Mww9W6LdpY4PB3Ae.jpg,Night: at medium distance on the left there are several pedestrians; at medium distance on the right there are two pedestrians.,Nearby on the left there are two cars; nearby ahead there are two cars.,0,1,0.0,0.0,17,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-004236-3wyTTB5d5mpKZ4DkJ.jpg,Night: at medium distance on the right there is a pedestrian; in the distance ahead there are several pedestrians.,Nearby on the left there is a car; at medium distance ahead there are several cars.,0,1,0.0,0.0,22,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-004251-6NwfhjtDd5L3X2xB3.jpg,Night: at medium distance ahead there is a car; at medium distance on the right there is a pedestrian.,Nearby on the right there are several cars; at medium distance ahead there are two cars.,0,1,0.5,1.0,22,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-004266-RFnvoENYqkfXWmKwp.jpg,Night: at medium distance on the right there are several pedestrians; at medium distance on the right there is a bicycle.,Night: nearby on the right there are several pedestrians; at medium distance ahead there are two cars.,1,1,0.5,0.5,26,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-004281-5xr3wc9i3wLs4v4kt.jpg,Night: nearby on the right there is a bicycle; at medium distance on the right there are two pedestrians.,Nearby on the left there are several cars; nearby ahead there is a car.,0,1,0.0,0.0,19,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-004296-aTADBJsYauAMMrJCQ.jpg,Night: at medium distance on the left there are several pedestrians; at medium distance ahead there is a car.,Night: nearby on the right there are two pedestrians; at medium distance ahead there are several cars.,1,1,1.0,1.0,26,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-004311-GEKaLNzQEuXNHTX6r.jpg,Night: at medium distance on the right there are several pedestrians; at medium distance on the left there are several pedestrians.,Night: at medium distance ahead there are two pedestrians; at medium distance on the left there is a car.,1,1,1.0,0.5,27,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-004326-7m5tWCDZhuShhmomx.jpg,Night: at medium distance on the right there are several pedestrians; at medium distance ahead there is a car.,Night: nearby on the right there is a pedestrian; nearby ahead there is a car.,1,1,1.0,1.0,20,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-004341-yoEwJFXSNMnR457NF.jpg,Night: at medium distance on the right there are several pedestrians; at medium distance ahead there is a car.,Night: nearby on the right there are two pedestrians; at medium distance on the left there is a car.,1,1,1.0,1.0,26,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-004356-jbYhevsBA7pczq8fX.jpg,Night: nearby on the right there is a pedestrian; at medium distance ahead there is a car.,Nearby on the right there is a pedestrian; nearby on the right there are two pedestrians.,0,1,0.5,1.0,20,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-004371-bx6dcSfYPQceDeYmA.jpg,Night: nearby on the right there is a pedestrian; nearby ahead there is a car.,Nearby ahead there are two cars; at medium distance on the right there are two pedestrians.,0,1,1.0,1.0,21,1,night,1
data/video-JhYLiFCieHQHaY8o7-frame-004386-RnWuzobtEutXAHXRg.jpg,Nearby on the left there is a car; nearby on the right there is a pedestrian.,Nearby ahead there is a pedestrian; at medium distance on the right there is a motorcycle.,1,1,0.5,0.5,28,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-004401-PLPDHFaXRxaH4aqfq.jpg,Nearby on the left there is a car; at medium distance on the right there is a pedestrian.,Nearby on the right there is a car; at medium distance on the right there are several pedestrians.,1,1,1.0,1.0,25,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-004416-eSMsN55PTANCBCQiN.jpg,Nearby on the left there is a car; in the distance on the left there are two pedestrians.,Nearby ahead there is a car; nearby on the right there is a car.,1,1,0.5,1.0,17,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-004529-bWGz69QPmH9aYxbNK.jpg,At medium distance on the right there is a pedestrian; in the distance on the right there is a pedestrian.,Nearby on the left there are two cars; at medium distance on the right there are several pedestrians.,1,1,1.0,0.5,25,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-004544-xB6KapRFCHd2DTtxD.jpg,At medium distance on the right there are several pedestrians; in the distance ahead there are several cars.,Night: at medium distance ahead there is a car; in the distance on the left there is a pedestrian.,0,1,1.0,1.0,27,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-004559-za23dpc6hNW6bEQhe.jpg,In the distance ahead there are several cars; in the distance ahead there are several pedestrians.,Nearby on the left there is a car; nearby ahead there is a bicycle.,1,1,0.5,0.5,23,1,,0
data/video-JhYLiFCieHQHaY8o7-frame-004574-xg4kE9QaMkGS6Tb4Z.jpg,At medium distance on the right there is a pedestrian; at medium distance ahead there is a car.,Night: at medium distance ahead there is a truck; at medium distance on the left there are two cars.,0,1,0.5,0.5,30,1,,0
